72bf65,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457130950,,404
5f13ad,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457131103,053d8a,200
053d8a,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457131104,,500
d902e9,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457131106,b7ec28,200
b7ec28,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457131106,,404
8f0f53,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457131106,eca408,200
eca408,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457131106,,404
0febc5,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457131106,e21f23,200
e21f23,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457131106,,404
79b194,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457131121,9f2489,200
9f2489,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457131121,,500
bb4119,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457131123,fddd47,200
fddd47,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457131123,,404
46ac08,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457131123,5b9c8f,200
5b9c8f,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457131124,,404
81f117,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457131123,5fff17,200
5fff17,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457131124,,404
716c49,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457131158,556236,200
556236,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457131158,,500
b15fa7,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457131160,28ca85,200
28ca85,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457131160,,404
8d4f06,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457131160,6ba15d,200
6ba15d,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457131160,,404
4a0da4,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457131160,872a08,200
872a08,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457131161,,404
2b8cef,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457131275,,200
258e42,127.0.0.1,POST,http://avijobportal.in/avi-category/new,1457131389,,302
31b293,127.0.0.1,GET,http://avijobportal.in/avi-category/1,1457131390,,200
2f73b9,127.0.0.1,GET,http://avijobportal.in/avi-category/1/edit,1457131407,,200
fb81c6,127.0.0.1,GET,http://avijobportal.in/avi-category/,1457131410,,200
